system:index,label,class,.geo
00000000000000000167_0,1981,1981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-7.243071220091497,54.66010450316997]}"
00000000000000000168_0,1981,1981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[32.65694959700323,-27.16006854194747]}"
0000000000000000016f_0,1981,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.41786293316852,39.47597108722611]}"
00000000000000000170_0,1981,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[7.46594324208155,48.2259212806639]}"
00000000000000000173_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[9.165915085749333,41.98092325699339]}"
0000000000000000017f_0,1981,1981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[1.9119293349557838,45.657907377951425]}"
0000000000000000018d_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.6729957665073965,46.155933371467285]}"
0000000000000000018e_0,1981,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[14.812904624781469,40.75391441041454]}"
000000000000000000ee_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.6419468537378,33.810925410983174]}"
000000000000000000ef_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.54209993696225,40.06993715308594]}"
000000000000000000f0_0,1981,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[7.1409327722871065,43.836123981757034]}"
000000000000000000f1_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[15.282094697677095,40.44588209948996]}"
000000000000000000f2_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[151.91989183103487,-25.270911499444114]}"
000000000000000000f3_0,1981,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.06987515529264,28.684868905211946]}"
000000000000000000f4_0,1981,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[18.355949936877273,47.413125611592555]}"
000000000000000000f5_0,1981,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.32407881750643,42.111897625418024]}"
000000000000000000f7_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[8.391926636951952,56.45898085961931]}"
000000000000000000fa_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.8698997584193,44.87502560784126]}"
000000000000000000fd_0,1981,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.36408801170795,55.5990236381317]}"
000000000000000000fe_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.916884567952,-8.321049561034922]}"
000000000000000000ff_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.48510100513056,31.57492883728127]}"
00000000000000000100_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.797862367088,10.530096676213239]}"
00000000000000000101_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.94104632892157,39.76810321762178]}"
00000000000000000102_0,1981,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-124.40099124884586,42.82794473838969]}"
00000000000000000103_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[23.635079367062467,46.32706243309205]}"
00000000000000000104_0,1981,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.83292245475116,1.7558919701042228]}"
00000000000000000105_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-6.59305028050261,37.89511585023258]}"
00000000000000000107_0,1981,1983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-122.15286741880834,40.11602072716127]}"
00000000000000000108_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.84708926856976,45.07094817130773]}"
00000000000000000109_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-2.1280639923149405,38.64107686216543]}"
0000000000000000010a_0,1981,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.79794684824657,47.12503589997542]}"
0000000000000000010b_0,1981,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[1.8079044250547431,50.2379678540348]}"
0000000000000000010c_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.7631337718034,8.60401887553257]}"
0000000000000000010d_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.637961470426736,47.1121001598841]}"
0000000000000000010e_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.7479389087002,37.1038797479801]}"
0000000000000000010f_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.24094601731795,-31.256116742947253]}"
00000000000000000110_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[138.10101798389584,34.801048517139705]}"
00000000000000000111_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.05907999492902,23.967905179828747]}"
00000000000000000113_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.25213417787678,26.824008794158356]}"
00000000000000000114_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.23405604727734133,48.9061256137992]}"
00000000000000000115_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.941951362572781,48.10006730935875]}"
00000000000000000117_0,1981,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.926131865008575,52.44405052877552]}"
00000000000000000118_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.143883489879147,39.996904120487024]}"
00000000000000000119_0,1981,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[138.52412448271613,36.58294671471919]}"
0000000000000000011a_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.60491135047022,-13.16602321440515]}"
0000000000000000011b_0,1981,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.96887999183973,12.240039819534747]}"
0000000000000000011c_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.22395909792839,18.900867988224174]}"
0000000000000000011d_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.73507012872805,12.465067798206688]}"
00000000000000000120_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.5339228376801404,42.542010983454446]}"
00000000000000000121_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.534017243490404,44.54193030048974]}"
00000000000000000122_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.7600183800647,-18.150864557512786]}"
00000000000000000123_0,1981,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.70910258862654,1.060865434780949]}"
00000000000000000125_0,1981,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.73901814169632,-33.788018371238124]}"
00000000000000000126_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.48388745244267,37.480902672725065]}"
00000000000000000127_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.0709015504686,33.789904833334774]}"
00000000000000000128_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.94100516038492,35.255955377017834]}"
00000000000000000129_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.967081319118871,42.37303787851157]}"
0000000000000000012a_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.518130785807043,46.36101875083177]}"
0000000000000000012b_0,1981,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-78.42602349136445,37.625082275826244]}"
0000000000000000012c_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-1.7680192264398364,39.81607325379376]}"
0000000000000000012d_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.55206958250734,36.1959524903205]}"
0000000000000000012f_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.52598349912168,35.14492360790066]}"
00000000000000000130_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-2.2390957614321136,40.546942568953405]}"
00000000000000000131_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.520003525058139,44.83594889298206]}"
00000000000000000132_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.962069050655208,48.68487055932056]}"
00000000000000000133_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[26.60005879382736,45.67811947184411]}"
00000000000000000134_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-7.796074108995474,54.62507020708931]}"
00000000000000000135_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.7101119527397,21.769907342645105]}"
00000000000000000137_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.28390874735211,-32.25701963251322]}"
00000000000000000138_0,1981,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.89106467093433,32.396887322250635]}"
00000000000000000139_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[138.13308783953892,36.789918556180325]}"
0000000000000000013a_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.43008459531438,39.540110798512245]}"
0000000000000000013b_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[16.616092894594583,47.92705178563733]}"
0000000000000000013c_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.57103902391245,31.81289255604453]}"
0000000000000000013d_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.55707854275379,37.33295014543058]}"
0000000000000000013e_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-5.9750991965567914,38.761001952595386]}"
0000000000000000013f_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.59908349183976,35.02203407703311]}"
00000000000000000140_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-2.1550134508385264,40.690044193713646]}"
00000000000000000141_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.23890694981158675,40.36395574557826]}"
00000000000000000142_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.17692319520733976,40.4078833629717]}"
00000000000000000143_0,1981,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.04093655831905,47.08110828258198]}"
00000000000000000144_0,1981,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.20602861041281229,40.72992939232855]}"
00000000000000000145_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.20387265373092542,40.735049789448034]}"
00000000000000000146_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.8910975689279135,44.05198914453095]}"
000000000000000000d3_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.36907283448050543,39.97588354283862]}"
000000000000000000d4_0,1981,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.4701037141676,32.74103190759682]}"
000000000000000000d5_0,1981,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.5850972190986,33.91090790210568]}"
000000000000000000c6_0,1981,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.6709067699446647,52.41710107025194]}"
000000000000000000c7_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.356988400790172,39.930877947104236]}"
000000000000000000c8_0,1981,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[27.3519486866354,43.86199546193967]}"
000000000000000000c9_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.99812428960936,33.396981728060894]}"
000000000000000000ca_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.381941614452671,47.085959185116224]}"
000000000000000000cb_0,1981,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.140029882721136,47.73705810304605]}"
000000000000000000bd_0,1981,2010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.72807533824886,26.338918540733815]}"
000000000000000000be_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.96188685546915,33.70393606064454]}"
000000000000000000bf_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.41598523159156,32.58688100484191]}"
000000000000000000c0_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[27.28996493203115,42.20891567610293]}"
000000000000000000c1_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.456941792112949,51.59810702572017]}"
00000000000000000299_0,1981,1986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.44012120097865,40.28095141332561]}"
000000000000000000a9_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[151.91800536893822,-25.27198947778506]}"
000000000000000000aa_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-5.553879159833148,36.42798732820857]}"
000000000000000000ab_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[137.9571078753799,35.42897090073925]}"
000000000000000000ac_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[13.81900859443163,47.894981929994266]}"
000000000000000000ad_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.9079813219875095,44.68907434402852]}"
000000000000000000ae_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[14.318112566288436,47.24307452830873]}"
