X,Y,OID_,CID,class,label
-121.063059031475,37.3035851068041,"0","0","2006","2006"
-121.065403979855,37.3028441158223,"0","0","2006","2006"
-120.368649354532,37.3016509758172,"0","1","1982","1984"
-120.392921227145,37.3010017698857,"0","2","2005","2002"
-121.013790681826,37.3017794768159,"0","4","2013","2014"
-120.746460762729,37.2987425849548,"0","5","2009","2009"
-120.358833730547,37.3019520047669,"0","9","2007","2008"
-120.35514178018,37.3008079636735,"0","9","2007","2008"
-121.074998013829,37.299315867033,"0","10","2002","2002"
-120.739925099249,37.2988827817008,"0","11","2007","2008"
-120.740956520979,37.2988469990335,"0","11","2007","2008"
-120.366627445622,37.2980884038484,"0","12","2011","2013"
-121.08736571878,37.2933962477177,"0","15","2000","2002"
-121.075336917561,37.2940799708023,"0","16","2004","2004"
-120.635453975563,37.2929445515134,"0","17","2013","2014"
-120.63671381402,37.2943609008879,"0","17","2013","2014"
-120.39372157296,37.2942090442655,"0","18","2001","2003"
-121.080927112966,37.293142891071,"0","19","2003","2003"
-121.085157713218,37.2940152683274,"0","19","2003","2003"
-120.340486418834,37.2932052178947,"0","20","2006","2006"
-120.423265257874,37.2944759950051,"0","21","1982","1997"
-121.072459393945,37.2912156376992,"0","22","2008","2008"
-120.704399219523,37.2928426615101,"0","24","1982","1997"
-120.71034337427,37.2950096390595,"0","25","1982","1992"
-120.577643967678,37.2892486121137,"0","26","2013","2013"
-120.576287438222,37.2900508893479,"0","26","2013","2013"
-120.384915047775,37.2901736106072,"0","28","2013","2013"
-120.3749462307,37.2904940280745,"0","29","2009","2004"
-120.372501575359,37.2895798103278,"0","29","2009","2004"
-120.365543180002,37.290380787254,"0","29","2009","2004"
-120.363363730855,37.2947730364274,"0","30","2009","2004"
-120.369317080167,37.2923584362157,"0","30","2009","2004"
-120.685131868922,37.2883338571847,"0","32","2000","2000"
-120.687813771939,37.2894937513067,"0","32","2000","2000"
-120.690373670707,37.2898752542278,"0","32","2000","2000"
-120.256945873486,37.2884509505321,"0","33","2013","2014"
-120.255971373693,37.2888577802766,"0","33","2013","2014"
-120.254507654942,37.2930884604888,"0","34","2013","2014"
-121.015122834692,37.2873676405786,"0","36","2008","2008"
-121.014326910656,37.2879951234348,"0","36","2008","2008"
-121.01643651052,37.2920597056352,"0","36","2008","2008"
-121.047908538844,37.2864596472411,"0","37","1997","1997"
-120.659112497257,37.2901668498886,"0","43","2014","2014"
-120.656246638953,37.2964541013732,"0","45","2014","2014"
-120.642291337768,37.2984423392677,"0","49","2014","2014"
-120.645188832329,37.2976905795785,"0","49","2014","2014"
-120.655734083369,37.2975136854225,"0","50","2014","2014"
-121.081188534429,37.2831284083708,"0","56","1998","1999"
-120.333283972994,37.2830133035296,"0","57","2013","2013"
-120.336586916587,37.2811646601758,"0","58","2013","2014"
-120.335236739962,37.2810428409978,"0","58","2013","2014"
-120.656957642375,37.2833171671573,"0","59","2015","1984"
-120.647620961999,37.2834427777333,"0","61","2016","1984"
-120.323181389433,37.2798186304576,"0","63","2013","2013"
-121.085162496424,37.2762343372602,"0","64","2002","2002"
-121.077164600434,37.2785753888865,"0","66","2007","2007"
-121.073699310097,37.2778822522474,"0","67","2007","2007"
